date,POWER
01/01/2021,8640.070776
01/02/2021,8629.93129
01/03/2021,8483.094845
01/04/2021,8594.87125
01/05/2021,7954.305542
01/06/2021,0
01/07/2021,15471.15027
01/08/2021,17171.78108
01/09/2021,17127.1355
01/10/2021,17030.73496
01/11/2021,17038.16038
01/12/2021,17180.60384
1/13/2021,17190.11434
1/14/2021,17159.84503
1/15/2021,17138.03524
1/16/2021,17042.56131
1/17/2021,16889.24689
1/18/2021,16882.52831
1/19/2021,16849.07777
1/20/2021,16300.83402
1/21/2021,15618.01598
1/22/2021,15600.53109
1/23/2021,15599.22224
1/24/2021,15512.8597
1/25/2021,15623.45785
1/26/2021,15670.16175
1/27/2021,15649.48957
1/28/2021,15650.20991
1/29/2021,15606.31418
1/30/2021,15599.455
1/31/2021,15624.39358
02/01/2021,15222.75589
02/02/2021,15149.58127
02/03/2021,15088.081
02/04/2021,15087.62707
02/05/2021,15282.52658
02/06/2021,14439.42667
02/07/2021,0
02/08/2021,6550.496706
02/09/2021,0
02/10/2021,0
02/11/2021,0
02/12/2021,0
2/13/2021,0
2/14/2021,0
2/15/2021,0
2/16/2021,0
2/17/2021,0
2/18/2021,0
2/19/2021,0
2/20/2021,0
2/21/2021,0
2/22/2021,0
2/23/2021,0
2/24/2021,0
2/25/2021,15399.1937
2/26/2021,17178.19424
2/27/2021,16895.48002
2/28/2021,16376.35353
03/01/2021,16304.32321
03/02/2021,16727.63557
03/03/2021,16758.19499
03/04/2021,16904.63753
03/05/2021,16775.43376
03/06/2021,16887.43051
03/07/2021,16939.73741
03/08/2021,16952.93567
03/09/2021,16890.46121
03/10/2021,16984.14594
03/11/2021,16907.51121
03/12/2021,16888.09764
3/13/2021,16882.47239
3/14/2021,16807.47082
3/15/2021,14874.35927
3/16/2021,0
3/17/2021,0
3/18/2021,0
3/19/2021,0
3/20/2021,0
3/21/2021,0
3/22/2021,0
3/23/2021,14469.73433
3/24/2021,17138.58053
3/25/2021,17138.2359
3/26/2021,17048.60506
3/27/2021,16827.33816
3/28/2021,16897.0229
3/29/2021,16975.02065
3/30/2021,16908.18637
3/31/2021,15205.839
04/01/2021,0
04/02/2021,0
04/03/2021,16893.85019
04/04/2021,16920.92148
04/05/2021,16901.39077
04/06/2021,16837.21014
04/07/2021,16814.92149
04/08/2021,16846.38209
04/09/2021,16748.52839
04/10/2021,15171.66665
04/11/2021,15094.04399
04/12/2021,16847.50664
4/13/2021,16837.53409
4/14/2021,16881.94235
4/15/2021,16895.41771
4/16/2021,16868.97182
4/17/2021,17039.87328
4/18/2021,16900.84337
4/19/2021,16973.086
4/20/2021,17062.80852
4/21/2021,15219.02381
4/22/2021,14846.22028
4/23/2021,14780.71626
4/24/2021,0
4/25/2021,0
4/26/2021,0
4/27/2021,0
4/28/2021,0
4/29/2021,0
4/30/2021,0
05/01/2021,0
05/02/2021,0
05/03/2021,0
05/04/2021,0
05/05/2021,0
05/06/2021,0
05/07/2021,15836.82366
05/08/2021,17161.78091
05/09/2021,17162.845
05/10/2021,17143.23391
05/11/2021,14231.40383
05/12/2021,0
5/13/2021,0
5/14/2021,0
5/15/2021,5798.920839
5/16/2021,8577.749122
5/17/2021,8518.09803
5/18/2021,5606.34162
5/19/2021,0
5/20/2021,13357.62488
5/21/2021,13767.07889
5/22/2021,13873.98801
5/23/2021,13935.61397
5/24/2021,13820.83195
5/25/2021,14303.51927
5/26/2021,14431.8183
5/27/2021,14800.22939
5/28/2021,14972.56662
5/29/2021,14969.58693
5/30/2021,14984.16246
5/31/2021,14397.43428
06/01/2021,14513.96384
06/02/2021,14608.21984
06/03/2021,14967.94602
06/04/2021,14994.66026
06/05/2021,14842.96724
06/06/2021,14488.38585
06/07/2021,14236.96251
06/08/2021,13576.50473
06/09/2021,13928.4945
06/10/2021,13877.64726
06/11/2021,13723.29134
06/12/2021,14304.0702
6/13/2021,14366.30175
6/14/2021,14997.44024
6/15/2021,14762.08778
6/16/2021,14052.94124
6/17/2021,13934.82069
6/18/2021,13815.3456
6/19/2021,12572.54854
6/20/2021,0
6/21/2021,0
6/22/2021,14484.86838
6/23/2021,17161.93512
6/24/2021,17040.55305
6/25/2021,16799.45737
6/26/2021,16878.17752
6/27/2021,16828.39792
6/28/2021,16772.37646
6/29/2021,16856.72552
6/30/2021,16823.43422
07/01/2021,16857.54556
07/02/2021,16865.52837
07/03/2021,16778.19289
07/04/2021,16757.1412
07/05/2021,16872.98192
07/06/2021,16827.84017
07/07/2021,16862.04943
07/08/2021,16886.05515
07/09/2021,0
07/10/2021,7228.439036
07/11/2021,7675.991307
07/12/2021,7840.418271
7/13/2021,8359.978552
7/14/2021,8357.122309
7/15/2021,7786.482017
7/16/2021,7791.82737
7/17/2021,7648.677662
7/18/2021,7636.245606
7/19/2021,8243.315583
7/20/2021,7682.792443
7/21/2021,7418.247437
7/22/2021,7360.185288
7/23/2021,7236.964347
7/24/2021,7251.529525
7/25/2021,7505.417898
7/26/2021,7675.497194
7/27/2021,8336.176399
7/28/2021,8541.45594
7/29/2021,8565.449539
7/30/2021,8557.042138
7/31/2021,8588.241036
08/01/2021,8574.290406
08/02/2021,7791.561637
08/03/2021,4834.77865
08/04/2021,0
08/05/2021,0
08/06/2021,0
08/07/2021,8487.551166
08/08/2021,9317.098315
08/09/2021,9339.755659
08/10/2021,9276.092786
08/11/2021,9252.588021
08/12/2021,9294.929793
8/13/2021,9306.900932
8/14/2021,9262.324836
8/15/2021,9309.053672
8/16/2021,9354.349898
8/17/2021,9482.5723
8/18/2021,9401.779575
8/19/2021,9439.81415
8/20/2021,6947.069036
8/21/2021,0
8/22/2021,0
8/23/2021,0
8/24/2021,4856.759076
8/25/2021,5629.986836
8/26/2021,5803.863972
8/27/2021,6324.854477
8/28/2021,6867.293351
8/29/2021,4719.079477
8/30/2021,0
8/31/2021,0
09/01/2021,11168.33852
09/02/2021,11125.0317
09/03/2021,8145.589744
09/04/2021,0
09/05/2021,15799.51413
09/06/2021,17149.50082
09/07/2021,0
09/08/2021,0
09/09/2021,0
09/10/2021,4171.715051
09/11/2021,5880.580478
09/12/2021,6003.688497
9/13/2021,6291.387491
9/14/2021,6131.102987
9/15/2021,6653.220041
9/16/2021,6546.967495
9/17/2021,5765.806105
9/18/2021,5803.569427
9/19/2021,6033.486608
9/20/2021,6332.499896
9/21/2021,6243.221305
9/22/2021,6236.641815
9/23/2021,6289.449309
9/24/2021,6867.812416
9/25/2021,7227.073236
9/26/2021,7333.775113
9/27/2021,7527.177867
9/28/2021,7532.153246
9/29/2021,5133.713968
9/30/2021,3190.391479
10/01/2021,4213.981788
10/02/2021,4202.517402
10/03/2021,4235.615173
10/04/2021,4228.631646
10/05/2021,4211.292216
10/06/2021,4213.344621
10/07/2021,4081.280771
10/08/2021,3104.05491
10/09/2021,0
10/10/2021,0
10/11/2021,0
10/12/2021,0
10/13/2021,0
10/14/2021,0
10/15/2021,0
10/16/2021,15481.80368
10/17/2021,16854.63906
10/18/2021,17007.0206
10/19/2021,16906.87443
10/20/2021,16901.40181
10/21/2021,16865.97826
10/22/2021,16840.44935
10/23/2021,16932.57972
10/24/2021,14758.70742
10/25/2021,0
10/26/2021,0
10/27/2021,17154.83138
10/28/2021,17123.05309
10/29/2021,17117.09011
10/30/2021,17048.48567
10/31/2021,16894.8217
11/01/2021,16447.88937
11/02/2021,16441.49067
11/03/2021,16408.3792
11/04/2021,16718.57623
11/05/2021,16264.25778
11/06/2021,15668.65492
11/07/2021,7991.663602
11/08/2021,4203.771173
11/09/2021,4204.685038
11/10/2021,4206.287009
11/11/2021,4170.343884
11/12/2021,4076.813506
11/13/2021,3699.013764
11/14/2021,3714.364853
11/15/2021,6365.83825
11/16/2021,15573.63858
11/17/2021,14480.20824
11/18/2021,0
11/19/2021,0
11/20/2021,16474.25685
11/21/2021,17038.79991
11/22/2021,16731.70166
11/23/2021,16264.97239
11/24/2021,15937.41296
11/25/2021,15663.48271
11/26/2021,15648.17221
11/27/2021,16184.70391
11/28/2021,16397.5966
11/29/2021,14469.9152
11/30/2021,0
12/01/2021,0
12/02/2021,0
12/03/2021,14140.90036
12/04/2021,17181.612
12/05/2021,17053.28613
12/06/2021,17178.02815
12/07/2021,17176.95409
12/08/2021,17080.19267
12/09/2021,16867.02694
12/10/2021,16887.01659
12/11/2021,16901.95743
12/12/2021,16934.80972
12/13/2021,16919.31594
12/14/2021,16977.80516
12/15/2021,16852.96539
12/16/2021,16855.16761
12/17/2021,16766.64562
12/18/2021,16240.4634
12/19/2021,16299.23833
12/20/2021,16204.1415
12/21/2021,15767.20324
12/22/2021,15491.48688
12/23/2021,15451.08654
12/24/2021,15403.16502
12/25/2021,15463.05442
12/26/2021,16103.63813
12/27/2021,16281.03419
12/28/2021,16413.84739
12/29/2021,16430.26441
12/30/2021,15935.49748
12/31/2021,16436.13481
01/01/2022,16408.70466
